"Class","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","U1","U2","U3","U4","U5"
"Class_3",6.0165415736414,3.49131585408667,3.17783743170729,3.28780813142274,0.544239833072765,2.06074779240013,4.13585469496846,4.85117824764755,0.90483013060631,3.68104891372987,0.27065425039756,-0.181845745738601,0.328131493861601,-0.0430319033763777,0.781189123279699
"Class_3",4.74770953432895,2.77812738692135,2.67964159059841,3.02023742930368,-0.737701103382877,2.43712487325366,5.25507511295947,6.11400116950873,1.06584897439279,1.65705617818428,0.860967970121142,-0.114608584527192,1.73913074222333,0.338976133946333,-2.21107882243512
"Class_3",7.02926506424015,4.07023951036789,1.75382099339092,5.11434275117968,-1.14834940413106,4.14198784380529,6.16829305854349,5.01947795094777,1.10315048823926,2.63946188957789,-0.380009343422669,0.409391441320627,-0.0709125024954429,-0.844168329752571,-1.32102918594538
"Class_3",2.40488902953567,3.62673217579453,2.49811138891185,3.07076872685011,1.07202256226354,3.48604873154064,6.57977408162288,5.24027302348252,0.884542624805101,6.65990516550402,1.55762475726451,-0.727517915977506,0.187612545243691,-0.743752272250319,-0.729562097980173
"Class_3",3.40215699223192,3.29132658421142,2.75755717824557,5.61813534333641,-0.168629594777837,0.461529205132786,3.75430827765394,5.12676411337165,2.31148952643758,2.17985293555941,-0.118425102227477,0.675366586201336,-1.59411097117971,0.412954191240936,1.52561301599951
"Class_3",5.4213249805764,4.58860488207746,3.74200755267211,4.64952577524122,1.47389541958014,3.04103658329515,3.96989502288623,4.37557395413451,-1.0820624244234,2.47132694259832,1.13584691057108,-0.267722712006732,1.66017382152851,-1.39269455625712,-1.02809271776667
"Class_3",5.29475486484825,3.68249800242878,3.22308642542796,4.33803007912194,-1.33439970084581,2.78152639980571,5.12286038667006,5.52427454372036,-1.00570175438493,0.852040555193689,0.26923190208271,-0.578796346431862,-2.47366865768368,1.65313832867773,-0.661331186365576
"Class_3",4.66521150681399,4.80982102776566,2.71321887944064,4.6003541131982,0.112536067198369,2.71674626413677,3.99878647692989,3.38198277585162,-0.685749734041397,2.83696546071805,-0.658056434647209,-1.36170834749376,0.16980806550854,1.52243561630433,-1.21786725436423
"Class_3",2.55755756629771,0.867815061317131,2.1385594657724,3.0351616337529,-0.214401227198926,2.32798202741792,3.95072099879174,4.60716167369028,1.34298101791794,0.697376339418539,-0.0632752706951864,-2.45775803860105,-1.32835421961857,0.285807799060241,-1.99615078019357
"Class_3",3.8186597455276,3.96292085536837,3.50125850206521,4.77089511505408,-1.59504314666314,4.54408961986301,6.63138558589032,3.65669276643891,2.20208578643608,3.108840977151,0.54494969709443,-0.467099381623673,1.36388428247328,0.0199316309260017,1.23976919603201
"Class_3",5.73421421689774,1.68722166632602,4.6013344731859,5.31686108943452,0.748938391418426,2.18417706364072,6.5672925583924,3.46698950510329,0.376109484092915,0.648317745567793,-0.572591281022965,1.78499980513671,0.339885770641249,-1.45293607636724,0.498176187501986
"Class_3",5.67792224944478,3.72159861447238,2.69119432962572,3.34031716867362,0.466251592828255,3.24505528112664,5.32800810595844,5.20364021152828,-0.602931382365648,1.12653851609249,-0.597399409300778,0.669360629310258,0.19573903102523,-2.32516967197187,0.437054867482575
"Class_3",4.13447318689568,2.27908730083937,4.65006680320662,4.11423349540981,0.324145087126735,4.23836178900768,6.00509116947628,3.45470521958256,-0.758574410870669,1.47411451222298,0.592124556894194,-0.85367195397312,0.484735060263488,1.81597535252693,0.189133336508841
"Class_3",4.25450751020545,3.08266069605118,2.8223032099903,3.43887815310764,-0.282788864052615,3.63868386873057,3.97099032329873,4.80095690149524,1.22197707699931,3.08023785713365,0.590941403340404,0.275772340984133,0.03973310766644,-1.84704205751548,0.115264175159055
"Class_3",3.10798842568822,3.44747489458429,5.97506152945443,4.38575073337398,1.24409783270099,3.15554907974004,4.65055684306611,4.58578077441494,0.665740191133239,3.75243927060266,1.09253941810376,-1.86486345888461,-0.736603113716656,2.02044096151681,0.706874682346504
"Class_3",4.56822724694388,4.583612160771,3.05930872212421,3.85247910869781,-0.254696753080059,2.04627727980053,5.54245512542647,3.36353728211004,0.665842221736125,3.41918269071345,0.546119556290884,0.76461160384975,1.5707772728527,0.375154337030946,-0.997536707436401
"Class_3",5.07815436264526,3.20182605225348,4.42345978816819,5.26986211868238,-0.785865657299421,1.42219982410075,5.87686009286586,3.13899003762036,-1.82709721061535,0.817347063022258,0.923549554506023,-0.493227828139022,1.32373652498092,-0.824088953032804,-1.38670418978895
"Class_3",5.27322443950623,4.48099292412377,3.93990333766294,3.10883328533812,0.28969476791783,2.41761590694444,3.71946481096619,5.34695320134508,-1.7489879301415,1.9906854812413,-0.506464259769616,-1.20089785942567,0.872744496266315,0.104239340951295,0.0891247770146796
"Class_3",6.67570906243903,3.90721737339492,3.31210159213175,4.1887149709829,-0.653561563736316,3.9951656338885,3.26572693504755,5.28166232973053,0.620485907314821,1.70381412167738,1.66408768222796,-1.39301588555374,0.403401808569304,-1.46017524709169,0.00453888079906569
"Class_3",6.08917759533584,2.27006272849562,2.3852355864601,4.33083563677958,-2.61488805263007,2.65790286555959,7.06306089358232,4.49419131938974,2.38609387258128,0.921616770195072,0.658908656341322,1.59048487770266,1.20950428872068,-0.102513908209889,-0.584962977293073
"Class_3",5.52508108986383,2.69638047951392,3.73415524360549,2.47643099133647,0.295233973340032,2.95708394833693,6.97905554368931,4.23837229567807,0.315316634774488,2.31955362296976,-0.262016288159421,-0.36884148182287,-0.193413519593046,0.828205599075115,0.201977624806613
"Class_3",3.43853194145901,0.0817354924463967,4.48390358080295,4.03578443559512,-0.202641350128031,3.15926190158018,6.10850839026455,3.40985410362082,0.970043648094202,3.12622966555582,-0.456256940566973,-0.0242197307999062,-1.90788852245731,-0.174245318375158,0.134868383246089
"Class_3",4.71861903216015,2.49943716216802,3.33916286401677,3.36969644838659,0.673028896001257,4.38002848473313,5.55011932605566,3.93098911409791,0.567842398842731,2.69357438578717,-1.37198906039116,-1.22793745403279,-0.498548591274709,0.754012571716463,-1.59884066790056
"Class_3",5.44878550858701,3.49109892598182,3.23710767833733,3.62435014522877,0.558800839996466,2.47020162010396,3.21377736588144,3.35598189687757,-1.12185866230475,3.89035422445092,0.780781758339161,-0.279013731093929,-0.956086728694659,-0.441303510913884,0.54999219815819
"Class_3",3.81480439767554,3.12352478414992,5.34460174575032,5.00187198816171,0.265587189686039,2.52068191544781,5.93782340070515,6.26250219434486,1.58233455330125,2.31316641125116,-1.55653261677041,1.28957959293326,0.312810402171223,0.424040197794794,-0.259413530583234
"Class_3",3.65416410564115,2.32381785662727,2.64457705634181,5.09164703419947,-0.342948132361978,4.09937634399589,4.29927586313004,2.98374038654785,1.63097311296675,1.92554609601695,1.37274519225926,-1.13178404069636,-1.37682600900861,0.400816992990332,-1.06805171526994
"Class_3",3.13117212311216,2.52405485636869,3.16998325344908,3.01225017913429,-0.749401867166955,2.95038723807449,4.75329222971034,3.40149122459903,2.0634644114357,2.50965925638044,-0.276414400917907,-0.188617960402129,0.462275261575772,0.318123540603273,-0.184487290743834
"Class_3",4.6517206234919,3.36161031236343,2.87537470503308,4.1930322284848,0.689476966920577,3.83688223648098,1.97931129185141,5.42114842103074,-1.06844921034963,1.87941642928934,0.389394145464634,1.84420311942349,0.456191716174163,-1.959580555917,-0.56868300696428
"Class_3",3.6720110648181,3.26470862528295,5.29968250055407,2.70719536015375,1.80774597111342,3.40717023259069,5.85571507570377,3.21188438308551,-0.483171868292204,2.52223062649819,-0.946826313792043,-0.569936381068933,1.12104573677378,0.98074778044263,0.259185384326754
"Class_3",3.78773269586257,0.993831621775582,4.45021057890856,5.12983066463453,-0.870175467481236,5.11231935210899,4.84617414839107,5.96321243100686,2.68014096963867,2.09515914127241,0.831188231134709,1.56593647179631,1.23836530170522,0.0961140921323252,-0.0721051202937089
"Class_3",4.16076391553729,2.27130233838385,3.81206933633469,3.73184882473494,1.253628978594,3.86593249797937,3.53786302023967,5.07770368607045,-1.4949156057497,2.45731875077816,1.42447340558695,-0.233203728532309,-0.806468822198931,1.21470715999068,0.0451798669944702
"Class_3",4.63119881017153,3.12038196619567,3.12683872139206,5.27702830767452,1.88530808387147,2.61473201978794,4.54707749251439,6.33175941032525,-0.0850856270828348,1.52574846766455,-0.23200694681292,-0.678565864429623,1.72240784337943,0.154008496395697,-0.511930940502996
"Class_3",4.9892439662243,4.06525079075844,4.67678491274041,3.02624019366553,1.58637221325866,2.95223030906071,3.283040148542,4.79783964180587,1.05678854383787,2.5619942994609,1.38083770267844,0.11983347840089,0.232456691922961,1.20393245642002,0.260930551004143
"Class_3",3.82148377406425,1.1413209311137,4.22815952202732,5.56864236636509,-0.396965570517017,4.1002056099813,4.04491954152597,5.1758075673113,0.639763750988834,3.65501744915812,0.53010501751893,-0.178115391043966,-0.736465124210459,0.529176728704763,0.453277584496227
"Class_3",4.50271829631713,3.11928002740001,3.84895499843209,3.68046198257438,0.138845733277904,3.37219710342633,5.34332841807603,5.41795492544907,0.643105823798231,0.312780089792012,0.479246639957998,0.501784783184972,-1.41759559590189,2.17219556863999,-0.644624235149646
"Class_3",5.6753992432489,1.89710319978205,3.34092859444584,3.48939424168198,-1.5403440964031,1.47276701948349,4.98413057691242,5.11616334067479,-0.479869480589698,1.49416349063492,0.607743004497382,0.0187145976186322,2.08918396319344,0.756933016153542,-2.31300109160292
"Class_3",5.26856545962618,3.98609974803292,3.68767570978036,3.84439391994783,-0.239568439146368,3.30325015262164,5.32279130434506,5.10895676696652,1.18616763146477,2.35297634398782,-0.709897200577616,-1.22492057794299,0.789552006785496,0.571763962241999,-0.149029627346085
"Class_3",7.2046646055791,2.74438289495943,1.67441898473588,3.20393994870157,-0.504074115173366,4.12258918715302,4.23714557194173,5.21242000928152,-1.10292487612758,1.35277136600486,-0.365234089303035,-0.905670558587593,1.29813205751503,0.640149536987938,0.583570494281489
"Class_3",3.84682859922731,2.79811900269239,0.916145924374269,2.09429161917858,0.906475292455525,2.13594827883338,6.56969649983684,4.36217364249285,-0.197829048027106,3.25921313402043,-1.47470943149775,-0.30178409044946,-0.582104318058009,0.866185456125837,2.39691994022912
"Class_3",4.78159204801652,2.35503010890261,4.07613417551216,4.3018780071984,-0.744259595331336,3.95505380107668,3.51049534087539,4.59669669695431,0.12485209719039,2.16234552359451,-1.56056143045424,-0.672594464286482,0.838623394859709,0.674328438534347,0.939186872714122
"Class_3",4.61115997355774,1.63831224664395,4.89695814559542,6.1046416308718,-0.631618427853226,2.13744498990597,5.57688758968535,6.55657673349866,-0.543348309699991,2.7982862370701,0.185930597323099,-1.19404441969062,-1.72614712153423,-0.080024807271411,-1.96399731906614
"Class_3",6.62174903431732,1.90917298914778,2.84988380624535,4.38442218328804,0.109164584495223,3.45007771707777,5.15924877106175,5.23622294007231,1.232751288212,2.4052979545961,-1.32285855119112,0.328374005722058,-0.824797119716767,1.17446971754031,1.50137895502968
"Class_3",4.14110269045092,2.74038617662386,5.00356635373405,4.55503057510149,-0.866634961305718,3.68593931902282,4.08476437140076,5.54055154787411,0.318117133372174,0.453355989011448,-0.15907214923406,0.111659026624689,-0.410382706895946,-0.452194962825378,2.34171201207414
"Class_3",3.94872885211927,3.72643831003606,4.16745572757433,5.99317930666964,-1.68883981294253,1.35078252936124,5.32810396209519,4.48626548697806,1.09717715703556,0.781427931710204,-1.65742454476286,-0.0906696181631571,-3.45335669235758,1.53558019793561,1.50730635397759
"Class_4",6.42537820699067,-1.03618408246948,1.66306005108584,2.25372080682619,3.00091854988031,3.76649260639795,1.480203122358,5.29765722285063,4.52735546594861,5.32497281984731,1.176456540892,1.16075381592718,1.50313782549195,-1.10344852112814,1.40933249793721
"Class_4",4.58883152646493,-0.361105934000239,2.37340201989859,3.66555340227344,-0.394006455366755,2.83836607421388,0.115715980581101,5.21252335999847,4.4361175180124,5.61864461218604,-0.690383337715448,0.492863743944886,0.369617077578049,0.61509237286253,0.550129224700177
"Class_4",4.43727439003971,0.452904948424191,2.89103744854483,2.49462922357147,1.3936375858832,3.27859254592857,2.41288827915941,4.85648970218788,2.14774448381613,5.3912888561805,0.957006961315253,-0.882853056275303,1.22491619068874,-1.42248531506905,1.21945870583704
"Class_4",5.8921607696033,0.0169848299026025,0.00347216922482252,2.9707346790225,2.09397115088262,3.42447371101502,-0.0628571194710068,4.18448228831391,3.86340775388809,3.44996463811751,1.01591492712064,0.381223213208745,-0.961000060653697,-0.41064779545284,0.611933987815353
"Class_4",3.71174734810297,0.637697754990935,4.02720625692667,2.58492427756525,0.376269321966888,2.96555774722978,0.7759923011694,3.94741016147907,3.57049087636797,4.07737877003225,0.598813822585491,0.861577871692326,-1.71258750222823,-0.161038987129658,-0.573897686040245
"Class_4",3.99038909934126,0.600010862272824,4.2599699976751,1.26863144907001,0.50433215654472,1.33681063622137,-1.04635495749488,7.3631556915664,3.67686899200925,6.85493215668472,0.0121162898405873,-1.64342114533095,-0.428461232730074,-0.880425973120688,0.028277033270361
"Class_4",5.43689897077884,2.45515922388664,1.4636148665561,1.45015411895451,-0.301160571162044,3.45727503152024,0.12326039207361,1.56648503435889,3.47936427930707,2.55769632140331,0.27065425039756,-0.181845745738601,0.328131493861601,-0.0430319033763777,0.781189123279699
"Class_4",5.53876259721299,-0.289431649206996,3.28104526545314,1.8039089892512,0.956765949143471,3.4780644773802,-1.11710027932154,4.95242741129486,5.4615382003755,6.24433299523853,0.860967970121142,-0.114608584527192,1.73913074222333,0.338976133946333,-2.21107882243512
"Class_4",3.00375613586095,0.762177914671224,5.0577089518474,0.767053815860802,0.382719933587956,2.59768903438113,-0.501655083322708,4.99529943635196,3.5248162733096,5.23297178178962,-0.380009343422669,0.409391441320627,-0.0709125024954429,-0.844168329752571,-1.32102918594538
"Class_4",4.82700477138456,-0.0316638779389867,1.24740563683737,3.01613660519198,-0.157777142062005,3.53467166895595,-0.980162935176472,4.50470011334019,4.75273629326557,3.80045290495805,1.55762475726451,-0.727517915977506,0.187612545243691,-0.743752272250319,-0.729562097980173
"Class_4",4.89458714748218,-1.14534353157689,3.11176856592053,1.92928671758361,2.75625548342147,2.82893999693935,-1.46482799027902,4.73603110027856,5.26659560556616,4.13232773345017,-0.118425102227477,0.675366586201336,-1.59411097117971,0.412954191240936,1.52561301599951
"Class_4",4.89105415978029,0.589892938724417,1.32457706069639,2.05729813132564,-0.183343940037664,1.11566295654832,-0.0862849656375632,4.97542821675182,3.47654163071137,3.42603951419513,1.13584691057108,-0.267722712006732,1.66017382152851,-1.39269455625712,-1.02809271776667
"Class_4",5.78382569969341,-1.4729120081909,1.70688241649519,2.24336185596266,1.07869158210096,3.4156993318907,-1.58880652099167,4.89745313099994,3.95057688861414,4.05212851555595,0.26923190208271,-0.578796346431862,-2.47366865768368,1.65313832867773,-0.661331186365576
"Class_4",3.31878440128521,0.953474708801882,1.94919868359971,3.21199797098485,1.11672520129113,3.11058885945195,-0.0455323603334077,5.02789834712309,2.04873609456164,4.81432164112583,-0.658056434647209,-1.36170834749376,0.16980806550854,1.52243561630433,-1.21786725436423
"Class_4",4.32139337213502,0.27248752320912,2.138784398891,1.6616202555315,1.58180986236531,3.87619187497118,1.27448008862018,6.4559500333223,4.45003887901244,5.07223506403196,-0.0632752706951864,-2.45775803860105,-1.32835421961857,0.285807799060241,-1.99615078019357
"Class_4",3.32546647475669,0.823848991776523,3.85482017204856,0.991791237607001,-0.085475783219372,1.57421909752393,0.425034762843958,3.31179487600743,3.14065739183854,2.4475496110542,0.54494969709443,-0.467099381623673,1.36388428247328,0.0199316309260017,1.23976919603201
"Class_4",4.51230547535287,-0.712196804444694,3.47202638908835,2.58914688577544,1.34729776072455,2.04849791770867,-0.724652735490645,4.48861721706573,5.00956641510687,4.06196633923165,-0.572591281022965,1.78499980513671,0.339885770641249,-1.45293607636724,0.498176187501986
"Class_4",3.54379355420561,-0.152000725178015,3.37594135766882,0.896508818377,3.35360844078547,1.4586751144406,-0.725136555304897,4.24428780102505,4.44179290906073,4.09485348991157,-0.597399409300778,0.669360629310258,0.19573903102523,-2.32516967197187,0.437054867482575
"Class_4",4.47145329505262,-0.827648771170753,2.7703783081192,1.82792952525888,2.51386311334243,2.0470844254124,1.00457261462785,4.72267487703194,4.69527193306106,3.70163337379534,0.592124556894194,-0.85367195397312,0.484735060263488,1.81597535252693,0.189133336508841
"Class_4",4.9953415404789,1.22760869865669,3.2479225322815,2.06717255941922,0.301648565999188,3.42786827426145,-1.66434272346971,4.52463792578358,5.00602578334059,5.22880403487219,0.590941403340404,0.275772340984133,0.03973310766644,-1.84704205751548,0.115264175159055
"Class_4",5.34061728199026,-1.26289171656,2.13876412118424,0.339193507291909,0.742578650932317,3.63547100663123,0.180064031019473,3.45763756432349,4.03533603032336,5.52719990764504,1.09253941810376,-1.86486345888461,-0.736603113716656,2.02044096151681,0.706874682346504
"Class_4",4.54155365060847,1.02166742222131,1.80179911760789,1.95012591772369,1.32532940645708,2.49567084897863,-1.27500524451771,4.20488105966028,4.32719667018632,5.0270039241315,0.546119556290884,0.76461160384975,1.5707772728527,0.375154337030946,-0.997536707436401
"Class_4",4.73372603891841,0.484874470952467,1.38269978675989,3.10641810346668,1.74576578755922,2.14413059825048,0.351265518702531,4.82922491149486,4.71223687369675,3.52795352854306,0.923549554506023,-0.493227828139022,1.32373652498092,-0.824088953032804,-1.38670418978895
"Class_4",4.66460548184013,1.09456742074503,1.39566771334504,2.61498594610664,1.4380299075174,1.67896311231543,-1.39339962890204,4.50590729212878,3.85598186539218,4.47756870343613,-0.506464259769616,-1.20089785942567,0.872744496266315,0.104239340951295,0.0891247770146796
"Class_4",4.31412576747665,0.446368618286205,3.20550554531517,2.5700273983122,0.826678883372109,4.61779360360561,0.595791394680195,5.17937152778809,3.58046437787451,4.9918086799473,1.66408768222796,-1.39301588555374,0.403401808569304,-1.46017524709169,0.00453888079906569
"Class_4",4.72846996686171,1.03456564762669,1.82448581454681,1.93685007922097,1.81104240735175,3.76240059401656,-0.87149508599001,5.29769165990764,4.97756439955408,4.8371992824802,0.658908656341322,1.59048487770266,1.20950428872068,-0.102513908209889,-0.584962977293073
"Class_4",3.16778633290671,0.0378538242744666,1.12315389166925,2.43685888527673,0.476400862089331,1.67859587332678,0.653317399872102,4.07742072021902,4.16527644978145,3.16141328549864,-0.262016288159421,-0.36884148182287,-0.193413519593046,0.828205599075115,0.201977624806613
"Class_4",3.31921224493614,-0.773792306277673,3.93474126990425,1.52660460059801,1.14865463717516,2.93185667386508,1.48089290652805,3.69213805021923,4.88453486811675,4.14549930918212,-0.456256940566973,-0.0242197307999062,-1.90788852245731,-0.174245318375158,0.134868383246089
"Class_4",4.40458814291692,-1.86595261443354,3.90590931731302,3.44181062714254,1.35271516094808,2.55204451269688,-1.31319528846693,4.14508747965092,4.51558169479969,3.71717499987607,-1.37198906039116,-1.22793745403279,-0.498548591274709,0.754012571716463,-1.59884066790056
"Class_4",2.96729209330951,1.76661103794629,3.47780933162264,1.80637268512838,1.09461937177902,2.80508249145682,-0.601685898886394,4.32562885942751,3.68521786996189,4.46338810809685,0.780781758339161,-0.279013731093929,-0.956086728694659,-0.441303510913884,0.54999219815819
"Class_4",5.29346192404821,1.47573392766233,2.22988961096862,3.71518540024984,1.87785172300576,3.14950871246741,-0.921519024729957,3.25943659296458,4.02282391226169,4.3902205488898,-1.55653261677041,1.28957959293326,0.312810402171223,0.424040197794794,-0.259413530583234
"Class_4",3.33727822473861,-1.56960679996018,0.660542436315722,-0.0180876461975661,0.283096429979878,4.9709193363985,0.427943582727405,3.16973872966555,4.48673994403322,3.50532555009214,1.37274519225926,-1.13178404069636,-1.37682600900861,0.400816992990332,-1.06805171526994
"Class_4",4.61522113619419,1.28182157735182,3.24934848350987,1.53048520746247,0.418583242629734,3.85748225971917,1.22062034885749,3.45808672368142,4.04397643775093,6.74219926708995,-0.276414400917907,-0.188617960402129,0.462275261575772,0.318123540603273,-0.184487290743834
"Class_4",4.61274530718582,-0.376614894227489,2.46393026060098,2.2613267229761,1.28149183022943,3.18061271307185,0.408665348606102,5.62653042011857,3.60367631825719,5.8327786019537,0.389394145464634,1.84420311942349,0.456191716174163,-1.959580555917,-0.56868300696428
"Class_4",6.5487273828114,0.708706129165993,1.67469327798525,3.97733357148866,0.56742919482153,1.85199474747248,3.54802057089775,5.24694064446639,2.51451031694334,5.69887393037138,-0.946826313792043,-0.569936381068933,1.12104573677378,0.98074778044263,0.259185384326754
"Class_4",3.74924730328328,-0.328051203872757,2.38342164144994,1.08310625076985,1.63864160756051,4.36213345431736,0.147220991410151,5.47828299679629,5.00227223846796,2.93759249326585,0.831188231134709,1.56593647179631,1.23836530170522,0.0961140921323252,-0.0721051202937089
"Class_4",3.45176220036629,1.80200209140358,1.94660922575212,2.24332503246072,-0.207370219875436,3.41650654616824,0.400515875573607,4.15666365691552,3.26936935057416,5.4194015100447,1.42447340558695,-0.233203728532309,-0.806468822198931,1.21470715999068,0.0451798669944702
"Class_4",6.34380576161692,1.53117863727786,3.35588788109002,1.31081966698372,0.720914187562891,3.09231965770645,0.097966777136879,3.55685884816243,3.70942150403255,3.96426295882806,-0.23200694681292,-0.678565864429623,1.72240784337943,0.154008496395697,-0.511930940502996
"Class_4",2.92911271643212,1.32873261166754,0.984138304488087,1.27917741586523,-0.856508836458394,2.43225918760588,0.864893867564967,4.76469328951768,3.80044589452813,4.501352805294,1.38083770267844,0.11983347840089,0.232456691922961,1.20393245642002,0.260930551004143
"Class_4",4.29371199735709,-0.25746018351105,3.54891215218538,3.02283241460844,2.90055150189817,1.29927692832975,0.103928165835973,5.784327782924,4.55781062288221,1.85108843380375,0.53010501751893,-0.178115391043966,-0.736465124210459,0.529176728704763,0.453277584496227
"Class_4",5.73446908071235,-0.156200370519095,1.9566908122468,1.89183162712794,1.31247150649684,3.69279489128925,-0.00137002802354463,4.33356638146647,4.0440648440331,4.1154569695061,0.479246639957998,0.501784783184972,-1.41759559590189,2.17219556863999,-0.644624235149646
"Class_4",4.7117288590113,0.354557997932483,2.96445383556848,0.845508685727457,1.21928155065607,2.63805354395695,-0.243007109039074,4.91556308352558,3.7663411145445,4.93482932706235,0.607743004497382,0.0187145976186322,2.08918396319344,0.756933016153542,-2.31300109160292
"Class_4",4.85611835426784,-0.322884080146925,1.57023961453873,2.15025076464965,0.618354104237751,3.91534385455398,-0.535651568028057,4.83991976280082,3.3722147385589,2.34834878898758,-0.709897200577616,-1.22492057794299,0.789552006785496,0.571763962241999,-0.149029627346085
"Class_4",5.99075582469997,-0.965826452087503,2.97396779726439,2.40856829656112,0.760508146678105,3.86655239709259,1.58955601127984,5.45612377949785,4.87104229655892,4.39009793292363,-0.365234089303035,-0.905670558587593,1.29813205751503,0.640149536987938,0.583570494281489
"Class_4",5.26962420199003,-0.00024490809660721,0.714517098816407,1.28185795538027,-0.765975305689954,2.71667536288695,0.865821717996057,4.28172737158773,4.2346652527621,3.9327361787827,-1.47470943149775,-0.30178409044946,-0.582104318058009,0.866185456125837,2.39691994022912
"Class_4",3.41450129262948,-0.875229690902247,1.25492681483516,1.69896673562745,0.946604595676025,2.33997555163756,1.61483686100423,4.86084087337234,6.62430846506465,6.26930352538146,-1.56056143045424,-0.672594464286482,0.838623394859709,0.674328438534347,0.939186872714122
"Class_4",4.89271411977117,0.519638450146777,3.63917990715553,3.36467145911672,0.671802534217573,4.21266291803254,-0.254551535731807,4.03847358260338,2.12679216911518,4.28707855723265,0.185930597323099,-1.19404441969062,-1.72614712153423,-0.080024807271411,-1.96399731906614
"Class_4",3.91844749347923,-0.271996250251626,-0.274672989274458,1.80119150941646,1.45764397955601,3.39380066623584,0.542030178467582,5.10754983786477,5.74855037896195,4.03439729066359,-1.32285855119112,0.328374005722058,-0.824797119716767,1.17446971754031,1.50137895502968
"Class_4",5.41098600817367,-0.131787077288746,3.00741871818375,-0.659599100371033,0.444455301740003,3.00431366486654,0.622440468188903,3.8243295570429,3.29847219589045,4.72569098034383,-0.15907214923406,0.111659026624689,-0.410382706895946,-0.452194962825378,2.34171201207414
"Class_4",4.85347329009836,-1.47276381003747,2.32984851792108,2.82008301675498,1.36240610769527,4.08250747618589,-1.38796860601995,4.68603119916045,3.87234227487942,3.45361014733738,-1.65742454476286,-0.0906696181631571,-3.45335669235758,1.53558019793561,1.50730635397759
"Class_5",1.83859652113694,-1.40312099935781,2.84593619857385,3.50430729965452,3.71969425908872,0.732183667967544,2.44526472578128,2.47520361638931,-1.23515678304832,0.202996047273252,1.176456540892,1.16075381592718,1.50313782549195,-1.10344852112814,1.40933249793721
"Class_5",2.36331115528469,-0.486469512683404,2.02920936944147,4.15839381282551,3.06870196746434,0.743343082956318,0.135807750904642,3.87348218853984,0.977980904376313,-1.69752005393424,-0.690383337715448,0.492863743944886,0.369617077578049,0.61509237286253,0.550129224700177
"Class_5",1.83424255233855,-0.696135903531433,4.02476046381842,4.74535832670595,3.5844569782241,-0.915371814963412,0.685150053790631,3.44118880092845,1.66528255069967,0.756635017817729,0.957006961315253,-0.882853056275303,1.22491619068874,-1.42248531506905,1.21945870583704
"Class_5",1.4791878055097,0.563106220265269,2.89538500473923,4.94741531404248,2.28257523323216,0.207397176011743,0.996475046832216,3.15743796496745,1.1358511208046,0.510376601347814,1.01591492712064,0.381223213208745,-0.961000060653697,-0.41064779545284,0.611933987815353
"Class_5",0.789738035884439,-0.130086477857199,2.48074136277737,2.96000541234244,4.84406492762345,-0.330301424816657,2.79073149352587,2.92496032993545,0.29841181403732,-1.33366864336657,0.598813822585491,0.861577871692326,-1.71258750222823,-0.161038987129658,-0.573897686040245
"Class_5",2.80301524043858,-1.59982623806793,0.885108197972167,1.82053762517804,1.06909704336614,-0.715685666651557,1.73367108388836,5.55648431876613,0.0389636899169507,-0.53623898252423,0.0121162898405873,-1.64342114533095,-0.428461232730074,-0.880425973120688,0.028277033270361
"Class_5",3.77690187853858,1.21982476032472,3.72518866168506,4.32887109700488,2.42424712605733,-1.1758416596223,2.60663354503995,4.90113172325466,0.254880114880071,-0.35722490010604,0.27065425039756,-0.181845745738601,0.328131493861601,-0.0430319033763777,0.781189123279699
"Class_5",2.76156952215482,0.479884341054598,2.18040702376036,2.95794353002309,2.34412626357308,1.15587964174451,1.4977778674824,3.10032634464693,0.777772252619191,0.812640552660045,0.860967970121142,-0.114608584527192,1.73913074222333,0.338976133946333,-2.21107882243512
"Class_5",2.84544533905346,-0.76393929625472,2.43344343120822,2.10009656296606,1.56116501773596,0.891123563294717,3.18819630170304,3.92074566837299,0.274793896718523,-1.36734512281601,-0.380009343422669,0.409391441320627,-0.0709125024954429,-0.844168329752571,-1.32102918594538
"Class_5",1.18410620951559,-1.23871890194886,4.20238836492009,4.16606905253769,3.06400161220975,0.324677783410093,3.05448326447897,3.84820907107223,0.693249252050191,-1.07664868344821,1.55762475726451,-0.727517915977506,0.187612545243691,-0.743752272250319,-0.729562097980173
"Class_5",1.91438203321997,-0.449404328063729,2.65484281802625,4.19917505691035,1.72611132206126,-1.40237355075287,2.26536092149091,4.41122938258754,1.18790366403741,0.621575541329687,-0.118425102227477,0.675366586201336,-1.59411097117971,0.412954191240936,1.52561301599951
"Class_5",1.90751214470101,-1.04335649187778,2.30092336320503,3.05469487458881,3.0769265299347,-0.0172637103589626,0.673070731862484,3.18516528702896,1.33966113911177,0.225699414438432,1.13584691057108,-0.267722712006732,1.66017382152851,-1.39269455625712,-1.02809271776667
"Class_5",2.40135511175963,1.50348780118136,1.13576225317172,0.593180091583251,2.84654186036653,0.73804625159394,1.69874391822107,5.35460129708615,0.44348193193953,-0.141958946725974,0.26923190208271,-0.578796346431862,-2.47366865768368,1.65313832867773,-0.661331186365576
